DUAL,A,DUAL,A,더미
GCCC00TB,PTY_ID,TCUIC000,PTY_ID,당사자ID
GCCC00TB,PTY_CLS,TCUIC000,PTY_CLCD,당사자구분코드
GCCC00TB,JUMIN_NO,TCUIC000,SSNO,주민번호
GCCC00TB,JUMIN_NO_ENC,TCUIC000,SSNO_CTXT,주민번호암호문
GCCC00TB,FORMAL_NAME,TCUIC000,HAN_NM,한글명
GCCC00TB,ENGLISH_NAME,TCUIC000,ENG_NM,영문명
GCCC00TB,HOME_ZIP_NO,TCUIC000,HOME_ZIP,자택우편번호
GCCC00TB,HOME_ZIP_NO_SEQ,TCUIC000,HOME_ZPSN,자택우편번호순번
GCCC00TB,HOME_DETL_ADDRESS,TCUIC000,HOME_DETL_ADDR,자택상세주소
GCCC00TB,OFC_ZIP_NO,TCUIC000,OFFI_ZIP,직장우편번호
GCCC00TB,OFC_ZIP_NO_SEQ,TCUIC000,OFFI_ZPSN,직장우편번호순번
GCCC00TB,OFC_DETL_ADDRESS,TCUIC000,OFFI_DETL_ADDR,직장상세주소
GCCC00TB,ETC_ZIP_NO,TCUIC000,OTHR_ZIP,기타우편번호
GCCC00TB,ETC_ZIP_NO_SEQ,TCUIC000,OTHR_ZPSN,기타우편번호순번
GCCC00TB,ETC_DETL_ADDRESS,TCUIC000,OTHR_DETL_ADDR,기타상세주소
GCCC00TB,HOME_TEL_NO1,TCUIC000,HOME_TANO,자택전화지역번호
GCCC00TB,HOME_TEL_NO2,TCUIC000,HOME_TONO,자택전화국번호
GCCC00TB,HOME_TEL_NO3,TCUIC000,HOME_TINO,자택전화개별번호
GCCC00TB,OFFICE_TEL_NO1,TCUIC000,OFFI_TANO,직장전화지역번호
GCCC00TB,OFFICE_TEL_NO2,TCUIC000,OFFI_TONO,직장전화국번호
GCCC00TB,OFFICE_TEL_NO3,TCUIC000,OFFI_TINO,직장전화개별번호
GCCC00TB,OFFICE_TEL_NO4,TCUIC000,OFFI_TEL_EXNO,직장전화내선번호
GCCC00TB,ETC_TEL_NO1,TCUIC000,OTHR_TANO,기타전화지역번호
GCCC00TB,ETC_TEL_NO2,TCUIC000,OTHR_TONO,기타전화국번호
GCCC00TB,ETC_TEL_NO3,TCUIC000,OTHR_TINO,기타전화개별번호
GCCC00TB,ETC_TEL_NO4,TCUIC000,OTHR_TEL_EXNO,기타전화내선번호
GCCC00TB,HND_PHONE_NO1,TCUIC000,CELP_MBNO,휴대전화통신사번호
GCCC00TB,HND_PHONE_NO2,TCUIC000,CRAL_TONO,휴대전화국번호
GCCC00TB,HND_PHONE_NO3,TCUIC000,CRAL_TINO,휴대전화개별번호
GCCC00TB,FAX_NO1,TCUIC000,FAX_ARNO,FAX지역번호
GCCC00TB,FAX_NO2,TCUIC000,FAX_OFNO,FAX국번호
GCCC00TB,FAX_NO3,TCUIC000,FAX_IDNO,FAX개별번호
GCCC00TB,JUMIN_BIRTHDAY,TCUIC000,SSNO_BRDT,주민번호생년월일
GCCC00TB,SEX,TCUIC000,SEX_CLCD,성별구분코드
GCCC00TB,OCCUPATION_CD,TCUIC000,CTR_OCP_CLCD,계약직업구분코드
,,TCUIC000,OCCP_CD,직역코드
GCCC00TB,MAIN_RCIV_PLC,TCUIC000,POST_CTPL_CLCD,우편연락처구분코드
GCCC00TB,OCCUR_ROUTE,TCUIC000,OCC_PACD,발생경로코드
GCCC00TB,NATION_CD,TCUIC000,NTN_CD,국가코드
GCCC00TB,BSNS_PLC_CLS,TCUIC000,BZPL_CLCD,사업장구분코드
GCCC00TB,ETSR_CLS,TCUIC000,BSRP_CLCD,사업자구분코드
GCCC00TB,JRPR_CLS,TCUIC000,CORP_CLCD,법인구분코드
GCCC00TB,ETSR_NO,TCUIC000,BRNO,사업자번호
GCCC00TB,JRPR_NO,TCUIC000,ICNO,법인번호
GCCC00TB,POSSESSOR_CD,TCUIC000,HODR_CRNO,보유자사번
GCCC00TB,BSKD_CD,TCUIC000,BZTP_CLCD,업종구분코드
GCCC00TB,ESTABLISH_DATE,TCUIC000,ESTB_DT,설립일자
GCCC00TB,CLOSING_DATE,TCUIC000,CLOG_DT,폐쇄일자
GCCC00TB,REGN_DATE,TCUIC000,REGN_DT,등록일자
GCCC00TB,END_DATE,TCUIC000,ENDT,종료일자
GCCC00TB,ENT_FRM_DATE,TCUIC000,ETCO_DT,입사일자
GCCC00TB,UPDATE_DATE,TCUIC000,MDF_DT,수정일자
GCCC00TB,UPDATE_TIME,TCUIC000,MDF_TIM,수정시각
,,TCUIC000,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC01TB,FK_PTY_ID,TCUIC001,PTY_ID,당사자ID
GCCC01TB,SEQ_NUM,TCUIC001,SEQN,순번
GCCC01TB,PTY_NAME_CLS,TCUIC001,PTY_NM_CLCD,당사자명구분코드
GCCC01TB,PTY_NAME,TCUIC001,PTY_NM,당사자명
GCCC01TB,APPL_START_DATE,TCUIC001,APPL_STDT,적용개시일자
GCCC01TB,APPL_END_DATE,TCUIC001,APPL_ENDT,적용종료일자
GCCC01TB,CHG_BSNS_CLS,TCUIC001,ALTR_BZNS_CLCD,변경업무구분코드
GCCC01TB,CHG_BSNS_DTL,TCUIC001,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCCC01TB,INPUT_IP,TCUIC001,INPU_IP,입력IP
GCCC01TB,INPUT_CLERK,TCUIC001,IPPS_CRNO,입력자사번
GCCC01TB,INPUT_DATE,TCUIC001,INPU_DT,입력일자
GCCC01TB,INPUT_TIME,TCUIC001,INPU_TIM,입력시각
,,TCUIC001,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC02TB,FK_PTY_ID,TCUIC002,PTY_ID,당사자ID
GCCC02TB,ADDR_CLS,TCUIC002,ADDR_CLCD,주소구분코드
GCCC02TB,SEQ_NUM,TCUIC002,SEQN,순번
GCCC02TB,RL_ZIP_CODE,TCUIC002,ZIP,우편번호
GCCC02TB,RL_ZIP_CODE_SEQ,TCUIC002,ZPSN,우편번호순번
GCCC02TB,DETL_ADDRESS,TCUIC002,DETL_ADDR,상세주소
GCCC02TB,APPL_START_DATE,TCUIC002,APPL_STDT,적용개시일자
GCCC02TB,APPL_END_DATE,TCUIC002,APPL_ENDT,적용종료일자
GCCC02TB,CHG_BSNS_CLS,TCUIC002,ALTR_BZNS_CLCD,변경업무구분코드
GCCC02TB,CHG_BSNS_DTL,TCUIC002,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCCC02TB,INPUT_IP,TCUIC002,INPU_IP,입력IP
GCCC02TB,INPUT_CLERK,TCUIC002,IPPS_CRNO,입력자사번
GCCC02TB,INPUT_DATE,TCUIC002,INPU_DT,입력일자
GCCC02TB,INPUT_TIME,TCUIC002,INPU_TIM,입력시각
GCCC02TB,UPDATE_DATE,TCUIC002,MDF_DT,수정일자
GCCC02TB,UPDATE_TIME,TCUIC002,MDF_TIM,수정시각
GCCC02TB,RCIV_PLC_NAME,TCUIC002,RCT_PLC_NM,수납처명
GCCC02TB,RCIV_PLC_TEL_NO,TCUIC002,RCT_PLC_TLNO,수납처전화번호
,,TCUIC002,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC03TB,FK_PTY_ID,TCUIC003,PTY_ID,당사자ID
GCCC03TB,CONTACT_CLS,TCUIC003,TEL_CTPL_CLCD,전화연락처구분코드
GCCC03TB,SEQ_NUM,TCUIC003,SEQN,순번
GCCC03TB,CONTACT_NO1,TCUIC003,CTPL_TANO,연락처전화지역번호
GCCC03TB,CONTACT_NO2,TCUIC003,CTPL_TONO,연락처전화국번호
GCCC03TB,CONTACT_NO3,TCUIC003,CTPL_TINO,연락처전화개별번호
GCCC03TB,CONTACT_NO4,TCUIC003,CTPL_TEL_EXNO,연락처전화내선번호
GCCC03TB,APPL_START_DATE,TCUIC003,APPL_STDT,적용개시일자
GCCC03TB,APPL_END_DATE,TCUIC003,APPL_ENDT,적용종료일자
GCCC03TB,CHG_BSNS_CLS,TCUIC003,ALTR_BZNS_CLCD,변경업무구분코드
GCCC03TB,CHG_BSNS_DTL,TCUIC003,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCCC03TB,INPUT_IP,TCUIC003,INPU_IP,입력IP
GCCC03TB,INPUT_CLERK,TCUIC003,IPPS_CRNO,입력자사번
GCCC03TB,INPUT_DATE,TCUIC003,INPU_DT,입력일자
GCCC03TB,INPUT_TIME,TCUIC003,INPU_TIM,입력시각
GCCC03TB,UPDATE_DATE,TCUIC003,MDF_DT,수정일자
GCCC03TB,UPDATE_TIME,TCUIC003,MDF_TIM,수정시각
,,TCUIC003,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC04TB,FK_PTY_ID,TCUIC004,PTY_ID,당사자ID
GCCC04TB,HOME_TEL_NO,TCUIC004,HOME_TEL_ERR_YN,자택전화오류여부
GCCC04TB,OFC_TEL_NO,TCUIC004,OFFI_TEL_ERR_YN,직장전화오류여부
GCCC04TB,ETC_TEL_NO,TCUIC004,OTHR_TEL_ERR_YN,기타전화오류여부
GCCC04TB,HND_PHONE_NO,TCUIC004,CPNO_ERR_YN,휴대전화번호오류여부
GCCC04TB,HOME_ADDR,TCUIC004,HOME_ADDR_ERR_YN,자택주소오류여부
GCCC04TB,OFC_ADDR,TCUIC004,OFFI_ADDR_ERR_YN,직장주소오류여부
GCCC04TB,ETC_ADDR,TCUIC004,OTHR_ADDR_ERR_YN,기타주소오류여부
GCCC04TB,EMAIL_ID,TCUIC004,EMAI_ID_ERR_YN,이메일ID오류여부
GCCC04TB,JOB_CODE,TCUIC004,OCP_CD_ERR_YN,직업코드오류여부
GCCC04TB,UPDATE_DATE,TCUIC004,MDF_DT,수정일자
GCCC04TB,JUMIN_NO,TCUIC004,SSNO_ERR_YN,주민번호오류여부
,,TCUIC004,LST_ALTR_DETL_DTM,최종변경상세일시
GCCC05TB,FK_PTY_ID,TCUIC005,PTY_ID,당사자ID
GCCC05TB,CHG_ITEM_CLS,TCUIC005,CUST_ERR_ALTR_ITEM_CLCD,고객오류변경항목구분코드
GCCC05TB,SEQ_NUM,TCUIC005,SEQN,순번
GCCC05TB,SRC_CHG_BSNS_CLS,TCUIC005,ERR_ALTR_BZNS_CLCD,오류변경업무구분코드
GCCC05TB,SRC_CHG_BSNS_DTL,TCUIC005,ERR_ALTR_BZNS_DETL_CNTS,오류변경업무상세내용
GCCC05TB,SRC_INPUT_IP,TCUIC005,ERR_INFO_INPU_IP,오류정보입력IP
GCCC05TB,SRC_INPUT_CLERK,TCUIC005,ERR_INFO_IPPS_CRNO,오류정보입력자사번
GCCC05TB,SRC_INPUT_DATE,TCUIC005,ERR_INFO_INPU_DT,오류정보입력일자
GCCC05TB,SRC_INPUT_TIME,TCUIC005,ERR_INFO_INPU_TIM,오류정보입력시각
GCCC05TB,ERR_REGN_BSNS_CLS,TCUIC005,ERR_REGN_BZNS_CLCD,오류등록업무구분코드
GCCC05TB,ERR_REGN_BSNS_DTL,TCUIC005,ERR_REGN_BZNS_DETL_CNTS,오류등록업무상세내용
GCCC05TB,ERR_REGN_IP,TCUIC005,ERR_REGN_IP,오류등록IP
GCCC05TB,ERR_REGN_CLERK,TCUIC005,ERR_REGN_CRNO,오류등록사번
GCCC05TB,ERR_REGN_DATE,TCUIC005,ERR_REGN_DT,오류등록일자
GCCC05TB,ERR_REGN_TIME,TCUIC005,ERR_REGN_TIM,오류등록시각
GCCC05TB,ERR_CX_BSNS_CLS,TCUIC005,ERR_DSMS_BZNS_CLCD,오류해제업무구분코드
